time,full_law_boundary_fraction,full_law_transfer_efficiency,full_law_edge_bulk_ratio,full_law_coherence,principal_branch_boundary_fraction,principal_branch_transfer_efficiency,principal_branch_edge_bulk_ratio,principal_branch_coherence,no_topology_feedback_boundary_fraction,no_topology_feedback_transfer_efficiency,no_topology_feedback_edge_bulk_ratio,no_topology_feedback_coherence,fixed_ruler_boundary_fraction,fixed_ruler_transfer_efficiency,fixed_ruler_edge_bulk_ratio,fixed_ruler_coherence
0.3,0.5416026099268152,5.056275120223586,0.7065656503121323,0.9999999999999999,0.4549777380842225,4.160508427106679,0.908615224220721,0.9999999999999999,0.4519161319626877,4.225607104585579,0.8889149454608035,0.9999999999999999,0.5527874704724529,5.149400935004692,0.797061588443078,0.9999999999999999
0.32999999999999996,0.5035081720150547,4.5047981017947825,0.6558074210935672,1.0,0.45459593883664634,4.016009736296933,0.9241152948951207,1.0,0.44916671068272573,4.0575368257178,0.8957607794336458,1.0,0.5387080861739283,4.81383197990505,0.7852900991922129,1.0
0.36,0.4820517374338771,4.175965445982516,0.6723877170438304,0.9999999999999998,0.45879297437288113,3.933757760969142,0.9548104350927719,1.0,0.4510655760879299,3.9384417079903633,0.9176229844341746,0.9999999999999998,0.5346432823414172,4.612403427065993,0.8049995144170842,0.9999999999999998
0.39,0.48902974459399084,4.108341201696248,0.7502608550730542,0.9999999999999999,0.46691670096539195,3.9112670234850744,0.9958730452134101,0.9999999999999999,0.45704290448189105,3.8663297087000346,0.9497519975832772,0.9999999999999999,0.5414044547649693,4.541402963401704,0.8508435617535665,0.9999999999999999
0.42,0.5198333057886958,4.262233985076984,0.8686295303098706,0.9999999999999998,0.47741042277655416,3.9393359704158795,1.0402448500639463,0.9999999999999999,0.4655947682767056,3.8320136370708062,0.985432376941903,0.9999999999999998,0.5563091006248856,4.575384791180224,0.9130425414095119,0.9999999999999998
0.44999999999999996,0.55962895627815,4.552060344962738,1.0012494573819495,1.0,0.48829507628453095,4.003457496372242,1.0799871737060665,1.0000000000000002,0.4747816313954734,3.821366540368877,1.0173759035033665,1.0,0.5748746193261343,4.675689285021062,0.9794190672270782,1.0
0.48,0.5963714598172973,4.8844941310992445,1.1242301895563966,1.0,0.497666216015936,4.0854570277186415,1.1077831060422705,1.0,0.4827424328858983,3.8177661647573307,1.0391485216378535,1.0,0.5928634258959102,4.7983575329139985,1.037698070755305,1.0
0.51,0.6249313051305552,5.184180943024931,1.2203316438723784,0.9999999999999999,0.5040190254140324,4.165470196326752,1.1182521300448,1.0,0.4880316066336662,3.8045924266502436,1.0463124859238564,0.9999999999999999,0.6073229345962309,4.900620002980844,1.0776481340232178,0.9999999999999999
0.54,0.6443970418584751,5.398078192525139,1.2791937859896412,1.0000000000000002,0.5063702801713038,4.224324420677136,1.1088059289271874,0.9999999999999999,0.48974836094147944,3.7676552089174087,1.037068934677248,1.0000000000000002,0.61660126060643,4.946018310863046,1.0925534230572702,1.0000000000000002
0.57,0.6552688046058478,5.49110857585524,1.2960513731993284,0.9999999999999999,0.5042497296606151,4.2461443886091415,1.0799335422261422,1.0,0.48753109413094387,3.6972889914086378,1.01235801703702,0.9999999999999999,0.619941850715901,4.9085516621881045,1.0798200369597166,0.9999999999999999
0.6,0.6581814209748598,5.444005201985618,1.2703364011976612,0.9999999999999999,0.49765380113772134,4.2207508347056315,1.034967931577982,1.0,0.48150791613083344,3.589758233196466,0.975524500600441,0.9999999999999999,0.6170920005928462,4.775706294971152,1.0408485176202225,0.9999999999999999
0.63,0.6534470870694975,5.252956666860419,1.204440917459705,0.9999999999999998,0.4870244324400267,4.145292898298217,0.9794767192056836,1.0,0.4722624137756367,3.447663998666951,0.9317201900663814,0.9999999999999998,0.6080724675320076,4.549684334890035,0.9804592858286932,0.9999999999999998
0.6599999999999999,0.6408619723100468,4.928692921983395,1.1027898666425378,0.9999999999999999,0.47327021304278727,4.0246130284396395,0.9216382489001832,0.9999999999999999,0.4608286596316411,3.2792261756457752,0.8871900823231182,0.9999999999999999,0.5931318686383309,4.246391057374603,0.906165098619745,0.9999999999999999
0.69,0.6195425036000867,4.494009364599131,0.9715326505112933,0.9999999999999998,0.45812659352142876,3.8724373386137527,0.8734813184683614,1.0,0.4486862024244688,3.0965762405518706,0.84851967061121,0.9999999999999998,0.5729079971266308,3.892485334884337,0.8274727026728417,0.9999999999999998
0.72,0.587716541821223,3.9802330749359554,0.8195215820154969,1.0,0.44483723119415775,3.7128297697173602,0.8409849440154853,1.0,0.43768902085553646,2.9134390181201026,0.8218599565099015,1.0,0.5488495856673727,3.5213700204822276,0.7551625849600073,1.0
0.75,0.5426998794795664,3.4252765807283088,0.6619540814142661,1.0,0.43549500873489844,3.559549888635582,0.8290024198725847,1.0,0.42984841611314906,2.7427246597043373,0.812139715552679,1.0,0.5238648706053367,3.1686719661227905,0.7002090762122551,1.0
0.78,0.4828668453843831,2.880105928227322,0.5274022924128395,0.9999999999999999,0.43197037282240913,3.424469607037975,0.8406258739514336,1.0,0.4269350275927871,2.5945578503875373,0.8223258569446311,0.9999999999999999,0.5027063210787138,2.866655136796221,0.6720311781293156,0.9999999999999999
0.8099999999999999,0.41725820257735635,2.425887736334579,0.4578273947685213,0.9999999999999999,0.43539002483373185,3.315712178337028,0.8754951274491616,1.0,0.42998731384280686,2.4751322296876808,0.8528389924776242,0.9999999999999999,0.49104123882275547,2.6376140631635527,0.6764785035471168,0.9999999999999999
0.84,0.37711457111232716,2.155245043885594,0.48230118709253955,0.9999999999999998,0.4454060067750887,3.2390903694886135,0.9271192843323833,1.0,0.4389390764504905,2.3864930191070153,0.9012165360187163,0.9999999999999998,0.49292113907916113,2.48953222676536,0.714530157278655,0.9999999999999998
0.87,0.39152321866196177,2.100942114370005,0.5971588497514545,1.0,0.4595989190120952,3.2011721924566605,0.9894338501339681,0.9999999999999999,0.4525695198663571,2.327017426287338,0.9621014796127072,1.0,0.50841688597644,2.416788550517729,0.781994689570471,1.0
0.8999999999999999,0.45254541954438626,2.2341502071249764,0.780107766135552,1.0,0.47579225729596836,3.1954148342183286,1.0536253647169755,1.0000000000000002,0.46881061989755735,2.2922111742780076,1.027687833102251,1.0,0.5334909063509203,2.4037763205708007,0.8697951389697697,1.0
0.9299999999999999,0.5281005475807887,2.4954008175893136,0.9967781945765786,1.0,0.4914889663923463,3.2119672724482413,1.1094448395791066,1.0,0.48526104335884757,2.275568096701695,1.088762358085,1.0,0.5621572015116846,2.4290505261632074,0.9650038214679288,1.0
0.96,0.5927019812084352,2.803964380767493,1.2085314982513842,1.0000000000000002,0.504393731173338,3.2388810452115115,1.1471640065086677,1.0,0.4996893078481564,2.269451552808501,1.1362982215672668,1.0000000000000002,0.5891023602045793,2.4698672305133496,1.053055200953445,1.0000000000000002
0.99,0.6396291224764104,3.0970182378766413,1.386348804263326,1.0,0.5127493474569615,3.263606315662882,1.15968976239006,0.9999999999999999,0.5103713712078963,2.266036918208718,1.1632468838627386,1.0,0.6109472079037683,2.505867520528356,1.120587071915166,1.0
1.02,0.6710680638552892,3.3400086035270236,1.5117391344909628,0.9999999999999999,0.5154621069634848,3.274707276193883,1.1441465158546569,0.9999999999999999,0.51622699039284,2.258298050197612,1.1659855975864952,0.9999999999999999,0.6260569584380634,2.5208125829376424,1.1578552295592852,0.9999999999999999
1.05,0.6900564994055843,3.51099987028866,1.5743236892794998,0.9999999999999997,0.5120912895536797,3.2635551103011924,1.102402865824407,1.0,0.5168142492370897,2.240932210974041,1.1449774436556108,0.9999999999999997,0.6338658724272682,2.503275069892233,1.1601275012399057,0.9999999999999997
1.08,0.6987246675169558,3.594481324119342,1.5705923947101177,1.0000000000000002,0.502801933744399,3.225649325753538,1.0404555256124677,0.9999999999999999,0.5122726765388049,2.2110695650219023,1.104519125602976,1.0000000000000002,0.6343307015075625,2.4471516936252558,1.1279840549700997,1.0000000000000002
1.1099999999999999,0.6982138835711779,3.5811223218371997,1.50271030394989,1.0,0.4883456747742173,3.1612283028966,0.9669963421990764,0.9999999999999998,0.5032813756905913,2.1686193866607577,1.0517669294838516,1.0,0.6276352524320759,2.351965069374194,1.0667849891525283,1.0
1.14,0.6887350405852151,3.4683608609301366,1.3771020694446592,0.9999999999999999,0.4700745755002101,3.0749538614794294,0.8971078395522921,0.9999999999999998,0.4910477496082028,2.1161523386575922,0.9953756449832117,0.9999999999999999,0.614126022375164,2.2227435789357743,0.9857441292871942,0.9999999999999999
1.17,0.6695056784445461,3.2605712288827946,1.2032062055182078,1.0,0.4514376768808273,2.9828379741007978,0.8398230961988271,0.9999999999999999,0.47728578255473764,2.058291585521095,0.9440558014733469,1.0,0.5944896426260429,2.06949693357985,0.8970014873341656,1.0
1.2,0.6384566233448196,2.968512942142673,0.9930383719470686,1.0,0.4351551696187071,2.8940759361432735,0.800997524389996,1.0,0.4640982985182296,2.0006802759507143,0.905261770655006,1.0,0.5702555972166997,1.9065034761169295,0.8147559548289937,1.0
1.23,0.5915190128132556,2.6081473397195354,0.7630166165271725,0.9999999999999999,0.423558604947298,2.814793242895981,0.7845497672361689,1.0,0.45367932697258573,1.9487111551652834,0.8841647433890139,0.9999999999999999,0.5446704082191046,1.7514165775366384,0.7539338072554067,0.9999999999999999
1.26,0.521638027905178,2.2019369338835606,0.5422184349159966,0.9999999999999999,0.41850108118303964,2.749280543358308,0.7922963682572052,0.9999999999999999,0.44784138292930054,1.9063238777823204,0.8830314193102845,0.9999999999999999,0.5234134191414257,1.6232012582117525,0.7276406215060158,0.9999999999999999
1.29,0.4242868138948125,1.801048775814597,0.3863534149178588,1.0,0.42089409534209543,2.6992746728036816,0.8239294270773704,1.0,0.44752423755973797,1.8752115477947002,0.9010426632035008,1.0,0.51352078238888,1.5375932403735248,0.7439433693524078,1.0
1.3199999999999998,0.3309100527588069,1.5190305010812086,0.3496984197290394,0.9999999999999998,0.43046486530141037,2.663832096384046,0.877004319550088,0.9999999999999999,0.4525217169126628,1.8546345420560133,0.9344631603751163,0.9999999999999998,0.5197073711918877,1.501961772421114,0.8039779758311106,0.9999999999999998
1.3499999999999999,0.30705692855988237,1.4323902372263138,0.43085489172763375,1.0,0.44583149612962203,2.6396522959563615,0.9468555581016311,0.9999999999999999,0.46155914762788236,1.8417791025564976,0.977056431853207,1.0,0.5410594437267775,1.5135876952939937,0.9018522255340737,1.0
1.38,0.3596671613428535,1.5098166915240443,0.5932156704627325,1.0,0.4648348793159869,2.6216052905549505,1.021588314256011,0.9999999999999999,0.4726535072228966,1.832438141933706,1.0207659513382756,1.0,0.5716642417665948,1.5615566951433886,1.0252476139976192,1.0
1.41,0.4499148895605417,1.710045280325865,0.8074695462341722,0.9999999999999999,0.48377425397701346,2.609864445602918,1.089380244139944,1.0,0.48357314142578045,1.8218217962595045,1.056783064796093,0.9999999999999999,0.6043297031894331,1.6304807744954695,1.1568417959081942,0.9999999999999999
1.44,0.5367717458513065,1.9771932973599238,1.0342831506686105,0.9999999999999999,0.4998311456517629,2.599051412887725,1.1394524039720104,1.0,0.49223689401906184,1.8053916417554758,1.0770326521603435,0.9999999999999999,0.6336581505850531,1.704433292420913,1.276921066574135,0.9999999999999999
1.47,0.6012275310285258,2.2415959206489675,1.2362980979746478,0.9999999999999999,0.5110640513740383,2.581854724303516,1.1628414653045034,0.9999999999999999,0.4969813733793557,1.779633340705639,1.0758448832960603,0.9999999999999999,0.6566467195441041,1.7691472082033173,1.3666072251972377,0.9999999999999999
1.5,0.6442202893086876,2.461143154016821,1.3900296396626992,0.9999999999999998,0.5161399356948291,2.5526336691266014,1.1546781187956912,0.9999999999999999,0.496705528238069,1.742656484371789,1.0513225949557128,0.9999999999999998,0.6719398948583961,1.8127731716297526,1.4111768811661174,0.9999999999999998
1.53,0.6709348189321908,2.6179035284685512,1.4822432021965568,0.9999999999999999,0.5143803458765119,2.508406444218546,1.1156217122653331,0.9999999999999998,0.4909421453526875,1.6945051007452463,1.0058762816418525,0.9999999999999999,0.6790275369223818,1.8265656271916388,1.4029045301295868,0.9999999999999999
1.56,0.6850610135656612,2.7024289802605432,1.5075837653567905,1.0000000000000002,0.5057816098955903,2.4494022416682415,1.0518011529419753,0.9999999999999999,0.47990450944174284,1.637106171731515,0.9456746931514066,1.0000000000000002,0.6777359664690108,1.805728052435217,1.3425839360304215,1.0000000000000002
1.5899999999999999,0.6887148156487203,2.7102053129021,1.4676442006859391,1.0,0.4910558816238296,2.3789765295916534,0.9764439736026861,1.0,0.46452445563191447,1.5738616742428488,0.8792046443384859,1.0,0.6679838131002224,1.7500290778341847,1.239219230091356,1.0
1.6199999999999999,0.6828625974062486,2.641526119605186,1.369408712782781,0.9999999999999999,0.47249721963826574,2.3064052116127267,0.904743152047864,1.0,0.44645066930831623,1.5089703754236121,0.8154648720927153,0.9999999999999999,0.6497633997793288,1.6639006239800922,1.1081684984319873,0.9999999999999999
1.65,0.6674995730631607,2.50128224558275,1.2230326527642317,1.0,0.45353729587902675,2.2426750118886423,0.8450999279838601,0.9999999999999998,0.4279350011387593,1.4466225198814557,0.7623574233689877,1.0,0.6233744841903436,1.555982156093439,0.9686044960855901,1.0
1.68,0.6415423223901047,2.2981248055623,1.0397127498577547,0.9999999999999999,0.43669535471208537,2.191786082673415,0.8036172092428315,0.9999999999999999,0.4115348155093133,1.3902353151078448,0.7256418991547662,0.9999999999999999,0.5900490442488078,1.4384046968722017,0.841001978275277,0.9999999999999999
1.71,0.6022916673227664,2.042982847979038,0.8306608309884923,1.0,0.424356021690724,2.1560745914565436,0.7836806576252382,0.9999999999999999,0.3996357597928078,1.3418949378089406,0.7085537971771598,1.0,0.5532020022859815,1.326281329086723,0.7442874494590018,1.0
1.74,0.5440955778930021,1.7476632488224424,0.6088501318855296,1.0,0.418231368766933,2.135647062596738,0.7860868199922788,0.9999999999999998,0.39393205376253076,1.3021346507558393,0.7119636213463219,1.0,0.5198360731654817,1.2364986389067754,0.6916484416110816,1.0
1.77,0.4569902651562208,1.4291392743137796,0.39533756998000535,1.0,0.4189774659178744,2.128269963766245,0.8094573912961266,0.9999999999999999,0.395078831511263,1.2700821586923723,0.734803353745169,1.0,0.4992235057452035,1.1827788540650757,0.6868316600852001,1.0
1.7999999999999998,0.3363800063717769,1.130874547562548,0.23299453460141006,0.9999999999999999,0.42612582176937086,2.1297053615156676,0.8506527709104258,1.0,0.4026497060649929,1.2438696943099314,0.7744684843417973,0.9999999999999999,0.4972406260600255,1.1692241366271212,0.724716100239254,0.9999999999999999
1.8299999999999998,0.2275251753731418,0.9331654811121991,0.2314012599638404,0.9999999999999999,0.4383070571529915,2.13432262746159,0.9050333536162283,0.9999999999999999,0.41535708085739137,1.2211192985057235,0.8270414002472012,0.9999999999999999,0.5123923526766535,1.1898016530136701,0.7946451588390143,0.9999999999999999
1.8599999999999999,0.2262785862780295,0.8897334319090681,0.24335215318519168,1.0,0.4536167808114801,2.135816594656579,0.9666199700232099,1.0,0.4313893474541196,1.1993621360953186,0.8873786512131195,1.0,0.537880178889725,1.2322707342050323,0.8828705262266545,1.0
1.89,0.235174250233006,0.8558793559747112,0.3193127627320377,1.0,0.46997760186776016,2.1279695402207865,1.0283413271962019,0.9999999999999998,0.4487387743068334,1.1763560137804001,0.949240630971819,1.0,0.5660918422135073,1.281970347322328,0.9740766598968311,1.0
1.92,0.2874498690667184,0.8713440870270796,0.45654683453728856,1.0,0.48541982815921175,2.1054491741143933,1.0806121662755774,1.0,0.4654607667239877,1.1503275775042336,1.0056807914654995,1.0,0.5914785123097827,1.3250967607032573,1.0529866027734403,1.0
1.95,0.3747469011427773,0.9414087604470345,0.6433788448732745,0.9999999999999999,0.497810847134157,2.066478779566533,1.110304566959204,1.0,0.47985599636736237,1.1201664600899481,1.0498561829139228,0.9999999999999999,0.6109311816697975,1.3509175270345124,1.106021992408638,0.9999999999999999
1.98,0.47227554159901497,1.0592620511282818,0.8815891710752587,0.9999999999999999,0.5045873697129052,2.014593077470646,1.1120378066359191,1.0,0.4905933144301948,1.0855742088934124,1.0762601237097273,0.9999999999999999,0.6229066054669632,1.3524960448795003,1.1229074449599241,0.9999999999999999
2.01,0.5592290449239435,1.2090210281758635,1.1460278149898548,1.0,0.5049772919407515,1.9502193426367496,1.0848932275307468,0.9999999999999999,0.4968019972562794,1.0471489370314224,1.0821196280443568,1.0,0.6265536064972913,1.3266561578505132,1.0982009219932816,1.0
2.04,0.6252191637468282,1.3630961046001324,1.402230058731202,0.9999999999999999,0.49879930374484094,1.8764497916075988,1.0330658658122251,1.0,0.4981593502346541,1.006374302819949,1.068446500199553,0.9999999999999999,0.6211911306263761,1.2737122053794574,1.0324101243035801,0.9999999999999999
2.07,0.67181028125166,1.5023951972942955,1.6221442381579487,1.0,0.4865648801269679,1.798535154538023,0.9735582632069242,1.0,0.49498050761406387,0.9654789083479473,1.0401736913904658,1.0,0.6060577560013725,1.196986535304918,0.9322328767708384,1.0
2.1,0.7032496098598399,1.6154871402448214,1.785091786892391,0.9999999999999999,0.47175959351268293,1.7300042519271954,0.9151206093141138,1.0,0.48827798366141856,0.9271427651308186,1.0050912053620558,0.9999999999999999,0.580256196938965,1.1021286417345517,0.8098196681453094,0.9999999999999999
2.13,0.7228786690946566,1.6939567912768565,1.8775732759154367,1.0000000000000002,0.45636533748970415,1.6754189350295368,0.8657993332242238,0.9999999999999998,0.47970962915618615,0.8940578495128907,0.9718381398411033,1.0000000000000002,0.5430245590247945,0.9965806209529433,0.6814653688115294,1.0000000000000002
2.16,0.7328964142513839,1.7317362153264728,1.8936772761597516,0.9999999999999998,0.4426567934639946,1.6379100191661737,0.8314665486635313,0.9999999999999999,0.47131892486470695,0.8684035621090987,0.9476923603351085,0.9999999999999998,0.49501159511830095,0.8899314647722804,0.5658910387450445,0.9999999999999998
2.19,0.7345576719191403,1.7254171760437653,1.8348178835619051,1.0,0.43269878178726756,1.6186026720019089,0.8150697757340685,1.0,0.4650546386003515,0.8513605669303468,0.9369852190223246,1.0,0.44149919953759437,0.7947591207757324,0.48078241577313546,1.0
2.2199999999999998,0.7283273000377443,1.6746118524042175,1.7087795948569084,1.0,0.4278163666372157,1.6163152242156933,0.8167016801893967,1.0,0.4622290595237659,0.8428128298697869,0.9405752798898152,1.0,0.3947123122351601,0.7236768663557854,0.437269948816961,1.0
2.25,0.7139625424446535,1.5822539990391018,1.5287080795238768,1.0000000000000002,0.42830605628798524,1.627648516401924,0.8341808433378926,0.9999999999999999,0.4631797851032165,0.8413315399060295,0.9562463435110083,1.0000000000000002,0.36822984742756637,0.6824160235306196,0.43709305140429605,1.0000000000000002
2.28,0.6905750657430496,1.4548630843380341,1.3129282619521263,0.9999999999999999,0.43349898184859015,1.6474051490414223,0.8637512409599023,0.9999999999999998,0.46729075920329094,0.8444215148433964,0.9795851168881174,0.9999999999999999,0.36811863408047807,0.6687048314917496,0.4749197694544721,0.9999999999999999
2.31,0.6568594761969562,1.3029206730338918,1.0868158876266403,0.9999999999999999,0.4420725725287587,1.669212516446241,0.9006766808468936,0.9999999999999997,0.47329779977017056,0.8489344938615113,1.004962706705821,0.9999999999999999,0.39124578734330073,0.6765443451952032,0.5424021203286724,0.9999999999999999
2.34,0.6121784299221734,1.1419068583059324,0.8879084954798124,0.9999999999999999,0.45242106988594033,1.6862645172568804,0.9397131912152428,1.0,0.47967771789462554,0.8515569652756234,1.0264592329691022,0.9999999999999999,0.42924110529267706,0.6988651610561781,0.6302782851215095,0.9999999999999999
2.37,0.5608565033624203,0.9955572158463479,0.7679832334554626,0.9999999999999998,0.46295179224257527,1.6921491308036833,0.9755441996373058,0.9999999999999999,0.4849622548927287,0.8493108923176059,1.0387069757118652,0.9999999999999998,0.47265084922637224,0.7276850508964989,0.7283278194350934,0.9999999999999998
2.4,0.5217500820774948,0.8991069301232238,0.7674518317794298,0.9999999999999998,0.4722674465108192,1.6817132337350877,1.0032671243170919,1.0,0.48792541765916225,0.8400121802670727,1.037648981017494,0.9999999999999998,0.5137851064875288,0.7543548804357537,0.8254126197015207,0.9999999999999998
2.4299999999999997,0.5215377828594929,0.880712389190992,0.8830193703726956,1.0,0.47925627130410914,1.651852832926628,1.0189765784007303,1.0,0.48767079737684005,0.8226196474825728,1.0211740067842283,1.0,0.5481784411848192,0.771397890410189,0.9103460028529272,1.0
2.46,0.5593362612022688,0.9342646256419127,1.0828195559109477,1.0,0.48313500033508294,1.6020679185740743,1.020420190901082,0.9999999999999999,0.4836729528034434,0.7974056973828729,0.9895428168769097,1.0,0.5741059677790448,0.7741036679056128,0.9727149298544877,1.0
2.4899999999999998,0.6111650193691083,1.0324315991704187,1.32527638673719,1.0,0.48348853735523273,1.5346254819484626,1.0018451250979392,1.0,0.4758197239180019,0.7659036998440258,0.9454908401501411,1.0,0.5911238319240272,0.7605076746313759,1.0034824060832552,1.0
2.52,0.6588387722496211,1.1468400254514213,1.5718400959861663,1.0,0.4789022986284618,1.458583931385729,0.9701149426256914,0.9999999999999998,0.4644760922787865,0.7306317012369097,0.8938989928098275,1.0,0.5989743724350006,0.7306634369154021,0.9958770574614132,1.0
2.55,0.6963333268795862,1.257141222063132,1.7933342652091475,0.9999999999999999,0.4708767309269971,1.3844023796404767,0.9342093401926053,0.9999999999999999,0.45055045970637886,0.6946421549268832,0.8409909841792951,0.9999999999999999,0.597065055691166,0.6860535051986196,0.9467340072061246,0.9999999999999999
2.58,0.7235416898981581,1.3508239254306724,1.9688612086828108,1.0,0.46149163519108866,1.319655996666404,0.9003191905701216,0.9999999999999999,0.4354967744072066,0.660986287503855,0.79315564981419,1.0,0.5842226652449269,0.6292132352751848,0.8580482025367873,1.0
2.61,0.7418546068649989,1.4204312688399563,2.084927563633889,1.0,0.4523227224909773,1.268481767726028,0.8741972180218686,0.9999999999999998,0.4211583243234665,0.6321997906408454,0.7556777894179635,1.0,0.5585529806080808,0.5634959515454667,0.7385643670647708,1.0
2.6399999999999997,0.7526831496360072,1.4618983420097862,2.135701619937544,1.0,0.4450395618195393,1.2336296274845637,0.8598267073765189,1.0,0.4094052539875667,0.6099128416334177,0.7317807600933578,1.0,0.5176854054451887,0.4931869633278005,0.6962025652832701,1.0
2.67,0.7571356717249756,1.4737802097264048,2.122950584808929,0.9999999999999999,0.44094966537638497,1.2160093757672088,0.8586282717202984,0.9999999999999999,0.4016586801356766,0.5946609024710346,0.7222932408338122,0.9999999999999999,0.5010828407922109,0.45861281448153685,0.7198781987153756,0.9999999999999999
2.6999999999999997,0.7560236327239845,1.4568477889720175,2.0550029546542214,0.9999999999999999,0.4406058615390051,1.2145269717642324,0.8694242729290746,0.9999999999999998,0.39852651009703266,0.5859178971796991,0.7259504043609666,0.9999999999999999,0.5105129789081286,0.45207453415999427,0.7411628884272471,0.9999999999999999
2.73,0.7499543816632763,1.4138299442135984,1.9450140752823826,0.9999999999999998,0.44368781857676415,1.226213676738498,0.8889987039196335,0.9999999999999999,0.39973774695848313,0.5823034866129492,0.740058231999492,0.9999999999999998,0.5186645337790768,0.44652802107175693,0.7609314731884705,0.9999999999999998
2.76,0.7394677468931705,1.349244574250367,1.809298985210634,0.9999999999999999,0.44919002259122126,1.246573275014128,0.91291928575154,1.0,0.40436484473118406,0.5818761588154742,0.7612033872466014,0.9999999999999999,0.5259717067430218,0.441631898070006,0.8447471768143976,0.9999999999999999
2.79,0.7252498937573786,1.2693362028810669,1.6664692873312856,0.9999999999999999,0.45576788639445953,1.2700739455981696,0.9363634711094069,1.0,0.4111679906480942,0.5824400518830676,0.7858286170418622,0.9999999999999999,0.5543901744653273,0.4581278994669682,1.0075240407539165,0.9999999999999999
2.82,0.7085014653675575,1.1821440325722004,1.537606821624863,1.0000000000000002,0.4620640650500538,1.2907591307776973,0.9548311461421746,1.0,0.41889749462827547,0.5818339790834963,0.8106379681978251,1.0000000000000002,0.5999808988115793,0.497461472135393,1.2199571196391532,1.0000000000000002
2.85,0.6915180431428981,1.0976077253904053,1.4465994306599808,1.0,0.46692209998661177,1.302963747727411,0.9647148427504172,1.0,0.42648226058847344,0.5781929916012288,0.8328687995437243,1.0,0.6461332652273435,0.5471864872464544,1.4521489868360875,1.0
2.88,0.6782537324086244,1.0272289040989158,1.4181141702869269,1.0000000000000002,0.4694861940264296,1.3020778402364743,0.9637302466790443,0.9999999999999998,0.4331124608331534,0.5701705458900028,0.8504881447280602,1.0000000000000002,0.6852709958606557,0.5970046206097187,1.678236679943405,1.0000000000000002
2.9099999999999997,0.6738400181161249,0.982173620796182,1.4708732918749465,1.0,0.46923187034517005,1.2852397088509386,0.9512123209926825,1.0,0.43825940737763885,0.55710099032019,0.8623672102675557,1.0,0.7157133426907227,0.6393549457560751,1.8747524542880372,1.0
